time,theta,psi,phi,speed,height,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
2.8,0.228782878,0.01211106,1.352898946,306.1465948,7995.987997,0.684790926,0.020830285,0.896187909,-0.147730504,0.651925331,340,7987.780747,-0.004840434,-0.121926785,-0.041892886,0.8843647
2.82,0.222853582,0.01459181,1.37377714,306.1870601,7995.940188,0.671851593,0.019534496,1.011883654,-0.150032579,0.661302844,340,7987.605045,0.03185284,-0.092247665,-0.004177272,0.87173593
2.84,0.223556709,0.017547712,1.403123131,306.2314848,7995.891715,0.675582552,0.017857187,0.857833802,-0.152345229,0.670747261,340,7987.428091,0.006902695,-0.07567513,0.017140985,0.870167
2.86,0.224536965,0.019392998,1.437731638,306.2712717,7995.843148,0.678693293,0.017149789,0.937579907,-0.154678739,0.680258582,340,7987.249885,-0.013426304,-0.08133221,-0.05399865,0.87485635
2.88,0.225584745,0.021413647,1.462669132,306.3126451,7995.794743,0.677905221,0.016391215,1.02387617,-0.157037683,0.689836804,340,7987.070428,0.029224396,-0.090608776,0.00638485,0.8865338
2.9,0.228335289,0.023622306,1.493212069,306.3555612,7995.745902,0.682962804,0.015582833,0.900592824,-0.15941131,0.699481925,340,7986.889719,-0.007304072,-0.10024655,-0.07510954,0.8795272
2.92,0.234319393,0.026572885,1.5198758,306.3918109,7995.697269,0.686027681,0.014203198,1.015691099,-0.161811187,0.709193944,340,7986.707758,-0.000693619,-0.12125862,-0.010089517,0.8522062
2.94,0.246480644,0.0294383,1.541444345,306.4318988,7995.64857,0.694613113,0.012924497,0.999768272,-0.164232423,0.71897286,340,7986.524546,-0.022307456,-0.055177867,-0.013065517,0.8887771
2.96,0.255885761,0.031278154,1.55221859,306.4704977,7995.600117,0.705406797,0.012355756,1.037853279,-0.166680608,0.72881867,340,7986.340083,-0.004009306,-0.082401454,-0.045766592,0.8471775
2.98,0.261245583,0.033604751,1.555369223,306.5111052,7995.551516,0.712720261,0.011336747,0.978040193,-0.169148643,0.738731373,340,7986.154369,0.001708388,-0.04033947,-0.076884866,0.84916097
3,0.258709457,0.037079818,1.556010344,306.5576129,7995.502592,0.718176937,0.009123405,0.922890625,-0.171633402,0.748710967,340,7985.967403,0.016842246,0.003636479,-0.07767218,0.8822539
3.02,0.241017422,0.041496401,1.561525696,306.6028693,7995.452929,0.715532973,0.00558899,0.831340731,-0.17412736,0.75875745,340,7985.779187,-0.0060305,-0.09562904,-0.013624609,0.87938297
3.04,0.218453641,0.045151606,1.567454123,306.6392729,7995.40335,0.692860154,0.002403244,0.980465298,-0.176645362,0.76887082,340,7985.589719,-0.006801426,-0.09815633,0.027451277,0.8695437
3.06,0.205269824,0.046721727,1.572512018,306.6808711,7995.353719,0.674490062,0.001174577,0.991361356,-0.17918494,0.779051077,340,7985.399,0.02505207,-0.015205085,-0.07344544,0.8665071
3.08,0.191211443,0.049153596,1.584478059,306.7286348,7995.303285,0.670417197,-0.000405989,0.803146318,-0.181732569,0.789298217,340,7985.207031,-0.013513207,-0.103877544,-0.027028501,0.8937947
3.1,0.177460971,0.051894718,1.592558462,306.7627651,7995.252957,0.654003599,-0.002184341,0.990658034,-0.184304626,0.79961224,340,7985.013811,-0.011841536,-0.086705506,0.016471028,0.84586775
3.12,0.170937494,0.053155171,1.59503484,306.8060637,7995.202542,0.64454712,-0.002772678,0.990056905,-0.186897644,0.809993142,340,7984.81934,0.040422797,-0.044442892,-0.020509422,0.88725233
3.14,0.161910754,0.054916437,1.610602947,306.8510912,7995.151409,0.644393126,-0.003549362,0.826518004,-0.18950024,0.820440924,340,7984.623618,0.018778205,-0.07493681,0.013908386,0.8594754
3.16,0.153171153,0.056486213,1.637963425,306.8930156,7995.099895,0.638779188,-0.003970624,0.871241626,-0.192118483,0.830955582,340,7984.426646,0.004055738,-0.045458376,-0.007703602,0.86630714
3.18,0.142255288,0.05740833,1.666559706,306.9287764,7995.048084,0.632419929,-0.003906951,0.911895012,-0.194753894,0.841537115,340,7984.228423,0.009406209,-0.09853864,-0.017374694,0.8214389
3.2,0.135877212,0.058595324,1.694796587,306.9692454,7994.995999,0.624600312,-0.003826287,0.926994385,-0.197406872,0.85218552,340,7984.02895,0.005523562,-0.07524973,-0.0690909,0.8839426
3.22,0.132885073,0.061058652,1.72033369,307.0104143,7994.943628,0.623373316,-0.004726777,0.923160671,-0.200077219,0.862900797,340,7983.828227,0.00899303,-0.09748477,-0.044783413,0.86791164
3.24,0.134217432,0.064703536,1.744500104,307.0542798,7994.890981,0.624605157,-0.006660668,0.923593331,-0.2027651,0.873682944,340,7983.626253,0.015280128,-0.065900266,-0.036823273,0.8770577
3.26,0.135045147,0.068869537,1.771405514,307.0983794,7994.837802,0.631425774,-0.009200883,0.876746209,-0.205465908,0.884531957,340,7983.423029,0.009305358,-0.05260229,-0.02257806,0.86901474
3.28,0.131334047,0.072628433,1.80047165,307.1386241,7994.784287,0.633740076,-0.011568448,0.895313977,-0.20818317,0.895447836,340,7983.218555,-0.004783928,-0.07588005,-0.04670143,0.86803174
3.3,0.127250568,0.076318631,1.824384617,307.1747407,7994.730769,0.62942305,-0.013876507,0.968668933,-0.210922872,0.906430579,340,7983.012831,0.023621082,-0.054844856,-0.033186078,0.80878794
3.32,0.121106284,0.080313253,1.852396209,307.2184927,7994.676512,0.6310034,-0.016443368,0.836186044,-0.21367179,0.917480183,340,7982.805857,0.008619189,-0.05056399,-0.062345386,0.8829346
3.34,0.111430596,0.084696083,1.882118133,307.2613351,7994.622022,0.626153568,-0.019418232,0.897764923,-0.216438997,0.928596647,340,7982.597634,-0.00042659,-0.028907001,0.004298687,0.8686565
3.36,0.095795837,0.087471015,1.910184501,307.3033019,7994.567197,0.616716451,-0.021288454,0.913816408,-0.219222656,0.939779968,340,7982.38816,0.014396191,-0.06378424,-0.029852688,0.86554193
3.38,0.080070747,0.089822358,1.939889702,307.3447226,7994.511844,0.604473659,-0.0226558,0.877292824,-0.222019332,0.951030145,340,7982.177437,0.006957173,-0.031015038,-0.021940053,0.85599005
3.4,0.061655402,0.091979482,1.969742046,307.3872799,7994.456072,0.592458821,-0.023761455,0.879230421,-0.224830941,0.962347176,340,7981.965464,-0.006318212,-0.08794439,-0.031109035,0.90779006
3.42,0.047500675,0.094020207,1.993412641,307.4269213,7994.400307,0.574839875,-0.024683231,0.966669283,-0.227665169,0.973731059,340,7981.752242,0.04269123,-0.10422021,-0.05013287,0.8671738
3.44,0.043503971,0.0978417,2.026857711,307.4689024,7994.343885,0.571027436,-0.026715786,0.845762629,-0.230510075,0.985181792,340,7981.53777,-0.001229286,-0.09725249,0.07320416,0.8715301
3.46,0.046867082,0.099637111,2.0644223,307.5129816,7994.287389,0.572570239,-0.026898896,0.956010883,-0.233376122,0.996699372,340,7981.322049,0.03684604,-0.076952636,-0.04893607,0.895384
3.48,0.051579987,0.10190503,2.109762609,307.5591937,7994.230076,0.584099246,-0.027199668,0.813707467,-0.236249946,1.008283798,340,7981.105079,0.011795282,-0.06142664,-0.010306239,0.8697125
3.5,0.053319009,0.104312898,2.157649898,307.6005724,7994.172495,0.591068564,-0.027459014,0.893688295,-0.23914145,1.019935068,340,7980.886859,0.004641891,-0.07837927,-0.061421633,0.87427247
3.52,0.054595276,0.107130603,2.200565144,307.64012,7994.114695,0.59382663,-0.028211917,0.936182221,-0.24205148,1.03165318,340,7980.667391,0.006438136,-0.09354079,-0.06423557,0.8637241
3.54,0.058924657,0.110879474,2.238157447,307.6834055,7994.056649,0.598406177,-0.02967366,0.936953004,-0.244979564,1.043438131,340,7980.446673,-0.003262997,-0.038662314,-0.049683273,0.89099663
3.56,0.058247942,0.114770554,2.268354359,307.7242919,7993.998366,0.6040612,-0.031583641,0.931841728,-0.247925872,1.055289919,340,7980.224706,0.017356396,-0.060361862,-0.04382795,0.8397621
3.58,0.053202392,0.118899344,2.29899042,307.7695897,7993.939507,0.605464949,-0.033917391,0.863584477,-0.250884287,1.067208544,340,7980.001491,0.023635864,0.002020598,-0.0693925,0.8647627
3.6,0.037534785,0.123332959,2.335320183,307.8184498,7993.879818,0.604399268,-0.036851003,0.796565284,-0.253850242,1.079194001,340,7979.777027,0.023333073,-0.14945006,-0.063057065,0.9041142
3.62,0.018532691,0.128167693,2.377598563,307.860179,7993.819652,0.589302003,-0.04026744,0.860937703,-0.256830074,1.09124629,340,7979.551314,0.019598126,-0.092365086,0.02033341,0.87429786
3.64,0.008666087,0.131513923,2.427067249,307.9013111,7993.759058,0.578660275,-0.04215316,0.88487285,-0.259824699,1.103365408,340,7979.324353,0.002170086,-0.13026404,-0.04447776,0.9057056
3.66,0.01217207,0.134689353,2.473249077,307.9432078,7993.698542,0.574579586,-0.04318965,0.983268391,-0.262843175,1.115551353,340,7979.096143,0.012697935,-0.0603351,-0.031707585,0.87860936
3.68,0.01942173,0.138079158,2.51671435,307.9871095,7993.637459,0.586690418,-0.044046175,0.888058076,-0.26587393,1.127804123,340,7978.866685,0.012737036,-0.06336564,-0.016823828,0.8657234
3.7,0.022232164,0.14085525,2.560327024,308.029732,7993.576017,0.595375395,-0.044531211,0.891661383,-0.26892069,1.140123716,340,7978.635978,-0.005739808,-0.05880916,-0.018214881,0.8876348
3.72,0.021209653,0.142644475,2.597240665,308.0736084,7993.51453,0.596941628,-0.044288308,0.962022518,-0.271989111,1.152510129,340,7978.404024,0.019102812,-0.091537714,-0.048384845,0.89982265
3.74,0.022146298,0.145270315,2.633149887,308.1179458,7993.452541,0.599997288,-0.044560891,0.885060401,-0.27507097,1.164963361,340,7978.170821,0.025002837,-0.09967625,-0.037421525,0.8732871
3.76,0.027778326,0.149045637,2.674237656,308.1598514,7993.390075,0.607887007,-0.045593728,0.872439013,-0.278166687,1.177483409,340,7977.93637,0.01049459,-0.1210289,-0.03891629,0.88605314
3.78,0.040587161,0.15336844,2.71592416,308.200069,7993.327551,0.617759532,-0.046914392,0.952559074,-0.281283838,1.190070271,340,7977.700671,0.002637029,-0.08886248,-0.053630292,0.8674222
3.8,0.054605582,0.157915165,2.752648773,308.2443253,7993.264865,0.633525702,-0.048413807,0.962256666,-0.284420525,1.202723945,340,7977.463725,0.018885493,-0.0370301,-0.034693956,0.864354
3.82,0.0588369,0.162093047,2.790565558,308.2856576,7993.201505,0.649695069,-0.049991393,0.862777657,-0.287567541,1.215444429,340,7977.22553,-0.02038151,-0.073320866,-0.04432416,0.8637622
3.84,0.05845544,0.165516658,2.817168791,308.3211978,7993.138384,0.649048771,-0.051161635,1.022550622,-0.290741324,1.22823172,340,7976.986088,-0.000902295,-0.08822793,-0.06084335,0.8518994
3.86,0.059570037,0.169090093,2.834854921,308.3634279,7993.07504,0.650256625,-0.052441017,0.97134541,-0.29393354,1.241085816,340,7976.745399,0.019118786,-0.050072968,0.015117288,0.8662841
3.88,0.056581358,0.171372138,2.858078881,308.408282,7993.011088,0.655893263,-0.052769849,0.862175286,-0.297137267,1.254006715,340,7976.503462,0.015415311,-0.06240791,-0.047341764,0.878379
3.9,0.050064781,0.173780114,2.885649729,308.4483948,7992.946838,0.654019628,-0.0531676,0.894568157,-0.300358095,1.266994414,340,7976.260277,0.018336892,-0.08628297,-0.026201785,0.8481269
3.92,0.04573382,0.176663759,2.917252849,308.4892397,7992.882208,0.651243137,-0.053768989,0.902745436,-0.303594522,1.280048912,340,7976.015846,0.022542834,-0.08708042,-0.063625395,0.8627573
3.94,0.044613008,0.18048987,2.953793203,308.5324206,7992.817141,0.652631015,-0.055047895,0.890691868,-0.306845539,1.293170206,340,7975.770167,0.011161566,-0.086535096,-0.056035757,0.89183915
3.96,0.045698026,0.18498698,2.990826207,308.5761769,7992.751929,0.654494954,-0.056826486,0.938745674,-0.310116373,1.306358293,340,7975.523241,0.00984633,-0.030551016,0.010579109,0.8710698
3.98,0.040072834,0.187570146,3.029210942,308.6191595,7992.686276,0.657396615,-0.057389381,0.90242343,-0.31340174,1.319613173,340,7975.275068,0.008858681,-0.10888082,-0.042185783,0.8835871
4,0.034387557,0.189825755,3.066272158,308.6634811,7992.620549,0.650373081,-0.057489699,0.963882558,-0.3167082,1.332934841,340,7975.025649,0.02156055,-0.07486105,-0.02110827,0.9005922
4.02,0.031660699,0.192362578,3.106409542,308.7096565,7992.554267,0.651732169,-0.057515402,0.888809779,-0.320027124,1.346323296,340,7974.774982,0.046962023,-0.09714991,0.009349942,0.8790666
4.04,0.032437619,0.194658816,3.162434517,308.7519596,7992.487268,0.657012482,-0.057086483,0.813324513,-0.323355584,1.359778535,340,7974.523069,-0.005881012,-0.13334829,-0.03704369,0.86583376
4.06,0.042910068,0.197168151,3.214323042,308.7909694,7992.420278,0.662516972,-0.056228999,0.971801224,-0.32670664,1.373300556,340,7974.269909,0.032106757,-0.07940787,-0.034196675,0.84451604
4.08,0.054926842,0.200384416,3.268097211,308.8340354,7992.352611,0.680802681,-0.055811704,0.870410544,-0.330067937,1.386889357,340,7974.015503,-0.006533623,-0.01719737,-0.016002893,0.8592533
4.1,0.054432405,0.202299894,3.315713489,308.8718668,7992.284849,0.689652448,-0.05491935,0.958236645,-0.333449978,1.400544936,340,7973.759851,0.004767418,-0.043738782,-0.02221924,0.845148
4.12,0.04428622,0.203122505,3.356507205,308.9133498,7992.216889,0.684582427,-0.053628667,0.952615997,-0.336850878,1.414267289,340,7973.502952,0.015554428,-0.09871614,-0.02327019,0.89120924
4.14,0.036901795,0.204283361,3.396652592,308.9488189,7992.14872,0.676024068,-0.052377526,0.945439606,-0.340270434,1.428056415,340,7973.244807,-0.00852567,-0.08847898,-0.01900196,0.83991826
4.16,0.034453474,0.205349738,3.429099575,308.9837856,7992.080745,0.670035948,-0.050851513,1.02898221,-0.343715935,1.441912311,340,7972.985416,0.007880092,-0.0884254,-0.037047744,0.845449
4.18,0.034795086,0.20697532,3.456685003,309.0258247,7992.012478,0.671024787,-0.049685885,0.956028721,-0.347178591,1.455834974,340,7972.724779,0.014250994,-0.03257668,-0.013356924,0.86574465
4.2,0.028697784,0.20836108,3.4857924,309.0727714,7991.943748,0.673971657,-0.048649611,0.888381574,-0.350655351,1.469824403,340,7972.462896,0.03538084,-0.07002574,-0.017158628,0.89152205
4.22,0.01973945,0.209968044,3.525539198,309.1170246,7991.874386,0.671008492,-0.047915424,0.83783682,-0.354143138,1.483880594,340,7972.199767,0.010909677,-0.07712376,-0.03413576,0.878406
4.24,0.012523306,0.212079629,3.567677964,309.1602412,7991.804921,0.664198133,-0.047461224,0.946783291,-0.357651515,1.498003546,340,7971.935393,0.010663867,-0.05318433,-0.04903698,0.8919363
4.26,0.003293461,0.214703148,3.607359087,309.196154,7991.735109,0.659317056,-0.047614942,0.92621815,-0.36117606,1.512193256,340,7971.669773,-0.010629058,-0.10103774,-0.003229797,0.8497878
4.28,-0.001102257,0.216488624,3.638982884,309.2332707,7991.665616,0.648761249,-0.04695285,1.040058213,-0.364728765,1.526449721,340,7971.402907,0.0183568,-0.07729554,-0.05340171,0.86615294
4.3,-0.002749689,0.21895201,3.669740648,309.2731386,7991.595614,0.650355876,-0.046646539,0.899700306,-0.368294722,1.540772938,340,7971.134796,0.010179639,-0.1118657,-0.11238468,0.8660602
4.32,0.001321643,0.223010307,3.699899201,309.3125603,7991.525617,0.651515702,-0.047302724,0.960405945,-0.371883173,1.555162906,340,7970.86544,0.000161171,-0.08771503,-0.077613056,0.8773711
4.34,0.007924971,0.227699244,3.725331916,309.3559537,7991.455544,0.658213563,-0.048579128,0.980904598,-0.375492682,1.569619622,340,7970.594839,0.004954219,-0.06745738,-0.005348921,0.8932283
4.36,0.011389821,0.231105245,3.74955334,309.3972693,7991.385203,0.665956267,-0.049071211,0.945547977,-0.379119775,1.584143083,340,7970.322993,0.03041339,-0.0826633,-0.013926744,0.84860474
4.38,0.013556206,0.233962208,3.783077902,309.4410183,7991.314305,0.673288864,-0.048984808,0.862146732,-0.382759253,1.598733286,340,7970.049902,0.006535888,-0.029097497,-0.041502416,0.8647649
4.4,0.007396108,0.236541105,3.817608395,309.4854804,7991.243182,0.675221763,-0.048908097,0.926317742,-0.386417082,1.61339023,340,7969.775566,0.02362299,-0.04587984,-0.04229182,0.87922275
4.42,-0.005661394,0.239330815,3.855418967,309.5299299,7991.171453,0.669775858,-0.049395384,0.870668686,-0.390086403,1.628113912,340,7969.499986,-0.03733784,-0.054382563,-0.048330605,0.89716923
4.44,-0.020838485,0.241450272,3.87564182,309.5646188,7991.099829,0.654901612,-0.049610458,1.003143416,-0.393780027,1.642904328,340,7969.223161,-0.002271235,-0.08635634,0.002373099,0.84529424
4.46,-0.03151737,0.242417738,3.88699971,309.6093039,7991.028068,0.64168553,-0.048752945,0.976922417,-0.397493596,1.657761477,340,7968.945091,0.019239783,-0.05605954,-0.001111329,0.9100871
4.48,-0.041761691,0.242819321,3.904161254,309.6556901,7990.955695,0.637440778,-0.047157264,0.864300617,-0.401218532,1.672685355,340,7968.665777,-0.007608414,-0.061041176,-0.07999176,0.9042635
4.5,-0.052834004,0.243915709,3.916626102,309.6964908,7990.883362,0.626880059,-0.046037109,0.976835735,-0.404966579,1.687675961,340,7968.385219,0.01606369,-0.09898639,-0.065683186,0.8844749
4.52,-0.058027021,0.246810422,3.929390858,309.7405948,7990.810578,0.621140518,-0.046186664,0.903202288,-0.408728919,1.702733291,340,7968.103416,0.019708157,-0.06969392,-0.06632972,0.8776107
4.54,-0.061241137,0.251050566,3.948044607,309.7845155,7990.73728,0.622932854,-0.047506855,0.868991651,-0.412504394,1.717857343,340,7967.82037,0.03731239,-0.11108488,-0.04982871,0.8705033
4.56,-0.058508108,0.256774829,3.979707846,309.8290767,7990.663317,0.627783061,-0.049816175,0.839075779,-0.416290276,1.733048114,340,7967.536079,0.046614528,-0.07008028,0.010818362,0.8488317
4.58,-0.055344102,0.261684666,4.031993108,309.871612,7990.588453,0.640409974,-0.051389437,0.787238151,-0.42008234,1.748305602,340,7967.250545,0.023847103,-0.13248932,-0.06307703,0.8704728
4.6,-0.04610396,0.266917013,4.092703588,309.9126161,7990.513525,0.646474524,-0.052629377,0.944347902,-0.42389564,1.763629803,340,7966.963767,0.017980337,-0.061653912,-0.039360404,0.881884
4.62,-0.035973286,0.272170418,4.154088474,309.9530313,7990.438244,0.661150238,-0.053653283,0.922793044,-0.427724983,1.779020716,340,7966.675745,-0.00399071,-0.08618903,-0.078139305,0.87017816
4.64,-0.028627275,0.276913071,4.206427112,309.9893791,7990.363211,0.667495354,-0.054432889,1.029530311,-0.431581147,1.794478338,340,7966.38648,9.69E-05,-0.116745114,-0.05044675,0.87323123
4.66,-0.017039246,0.281804414,4.248986915,310.0270246,7990.288249,0.675034846,-0.055087212,1.030056929,-0.43546099,1.810002665,340,7966.095972,-0.006908357,-0.08242893,-0.072998226,0.87193227
4.68,-0.006065521,0.286554336,4.280996842,310.0676381,7990.213414,0.686392513,-0.055692193,1.027588099,-0.439365494,1.825593695,340,7965.80422,0.009762287,-0.099833846,-0.047470212,0.88298184
4.7,0.004667326,0.291483076,4.309407422,310.1113683,7990.138402,0.698087889,-0.056485477,0.972094444,-0.443289179,1.841251426,340,7965.511225,0.009058118,-0.05158347,-0.07118052,0.88242495
4.72,0.008543685,0.29627417,4.336950799,310.1544411,7990.063162,0.709026219,-0.057595713,0.941973574,-0.447231138,1.856975854,340,7965.216988,-0.007743001,-0.07325542,-0.010509789,0.9037374
4.74,0.007913877,0.299438788,4.359351927,310.1971199,7989.988168,0.70800903,-0.057718116,1.025880956,-0.451199901,1.872766977,340,7964.921507,0.00362277,-0.07178038,-0.09005356,0.8949666
4.76,0.00523806,0.302461059,4.377405586,310.2388119,7989.912967,0.707466418,-0.057758986,0.975261541,-0.455187304,1.888624792,340,7964.624783,0.015088558,-0.056200206,-0.068051755,0.85946494
4.78,-0.001519601,0.306079946,4.396881333,310.2814881,7989.837393,0.706475588,-0.058461135,0.916048785,-0.459190366,1.904549296,340,7964.326817,0.012040019,-0.06196934,-0.055092335,0.88222635
