time,theta,psi,phi,v,h,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
2.14,0.06848716843396874,0.07614103625776474,1.9578636084999403,304.93916959893886,7996.393285749193,0.6095594491351393,-0.004162391044211461,0.9196047608330524,-0.0633062844578726,1.1865008995825697,340,7992.876269945978,-0.029578328,-0.12508589,-0.07736349,0.87325865
2.16,0.05832461886659023,0.07893235359058405,1.95425260299154,304.97588956068455,7996.337368076731,0.5874004087696297,-0.005815271647136469,1.0628460953724752,-0.06471822651280854,1.2088640627529674,340,7992.7419110482415,0.03527856,-0.049272597,-0.023453116,0.8645541
2.18,0.054915534177065566,0.0826507023325908,1.9593367161905741,305.02240966102505,7996.280869577826,0.5877714704886727,-0.008149363783752691,0.8718458885163153,-0.06614228158057084,1.2314353397276656,340,7992.606298378905,-7.5399876e-05,-0.06457698,-0.009404123,0.8792614
2.2,0.050194362323666794,0.08582919899235605,1.9697930388472809,305.06922749641217,7996.2240639752445,0.586967814523071,-0.010077382389639015,0.8961187498236168,-0.06758337570729053,1.2542147057544937,340,7992.469431991506,0.010289192,-0.042119503,-0.052962124,0.8804419
2.22,0.04184618507691329,0.08931989729396292,1.981907138133825,305.1156689326886,7996.166539477251,0.5871922019123841,-0.012333143650999003,0.839582248108325,-0.06903409566912343,1.2772021358530694,340,7992.331311940077,0.016634822,-0.08210611,0.028099298,0.8780307
2.24,0.035714225435111525,0.09170167746103976,2.0020029110915667,305.1611333759188,7996.108463962631,0.5842362685070458,-0.013515895558366664,0.8456601590110897,-0.07049746230271194,1.3003976048148511,340,7992.191938279147,-0.0031118393,-0.0604133,-0.029291451,0.886234
2.26,0.030483211420762997,0.0935390753899254,2.0211098099385336,305.20908726293965,7996.050138757726,0.5818604190904458,-0.014113766653192373,0.9151837617049727,-0.07197889849182502,1.3238010872031871,340,7992.051311063736,0.030833244,-0.053687453,-0.016589344,0.89551926
2.28,0.023317129940330302,0.09581955124478977,2.0479880647637936,305.25671550443286,7995.990884346786,0.5838197926336188,-0.01490483275511741,0.7777612472818368,-0.07346617195360705,1.347412557353266,340,7991.909430349363,0.026108742,-0.1068573,-0.07218009,0.8719795
2.3,0.022220783863261373,0.09968218481928796,2.0835474754229004,305.30730244629484,7995.931150192307,0.5835531458501108,-0.016800149802489034,0.8405441346508441,-0.07496737200479038,1.3712319893722427,340,7991.7662961920405,0.056649923,-0.08670074,-0.08128804,0.8987758
2.32,0.025878132606547585,0.1055942356195339,2.137024585201873,305.36051002339804,7995.8701896374705,0.5964297169423538,-0.02027749723135846,0.7130270480010659,-0.07646905780551606,1.3952593571391632,340,7991.621908648275,-0.027635753,-0.08321643,-0.027840734,0.8918543
2.34,0.03102561017316801,0.1104181787873228,2.1814383686416794,305.40438397764655,7995.808739405897,0.6064955837644306,-0.023041828791894356,0.8480047711699259,-0.07798448935490342,1.4194946343050912,340,7991.476267775069,0.013292551,-0.0632804,-0.022670805,0.8598205
2.36,0.03393626164027081,0.11403366605575499,2.221205753925566,305.45213177834427,7995.74685855856,0.6149083144983473,-0.024859022441914916,0.8781619371785621,-0.07951472871557054,1.4439377942930571,340,7991.329373629917,0.017480135,-0.09040141,0.0045763254,0.90483105
2.38,0.037924306197965996,0.11667514531302285,2.2649614419091315,305.49967426609976,7995.684531066994,0.6215975868753444,-0.025513317622555102,0.8852444864452153,-0.0810594863312508,1.4685888102981606,340,7991.181226270814,-0.013412118,-0.03309214,-0.03395152,0.8927505
2.4,0.03625147286366528,0.1185017099997639,2.299777076950505,305.5443924286389,7995.622106420157,0.6252983949552877,-0.025551446937258065,0.9720247349693594,-0.08262505195045558,1.4934476552875187,340,7991.031825756243,0.040206432,-0.10166156,-0.026170254,0.89660394
2.42,0.034384656017686976,0.12111219728762218,2.3413566365771765,305.59074996009355,7995.559234695335,0.6252192972236993,-0.026086284771118896,0.889089631711468,-0.08420512590266117,1.5185143020003682,340,7990.8811721451875,0.03267169,-0.05021006,-0.03790754,0.8488109
2.44,0.030832294024200117,0.1247322077780869,2.3936567394021537,305.63305476631035,7995.495506352455,0.6318627711566608,-0.027462580329922607,0.8046259515665201,-0.08579233539599954,1.5437887229480656,340,7990.729265497122,-0.008758724,-0.10470545,-0.055356264,0.85931885
2.46,0.030803949424044668,0.1286326620218605,2.438711892992025,305.67505834731827,7995.431834834786,0.6289268566597177,-0.02911553184648691,0.9775464043783387,-0.08740312132985491,1.5692708904141126,340,7990.576105872016,0.019411087,-0.04783207,-0.058951378,0.86611986
2.48,0.02947762962587852,0.13297435557156467,2.4817234572724884,305.7221378526522,7995.36741478221,0.6358665144158067,-0.03125569891732278,0.8552007443427132,-0.08902298613373749,1.5949607764541809,340,7990.421693330336,0.021604419,0.0028139353,-0.03756845,0.8652198
2.5,0.01477833219842521,0.1370295916135356,2.528616010528595,305.7705009127922,7995.302291750277,0.6360797842524889,-0.03362597150307128,0.8119263869897203,-0.0906527487102394,1.6208583528961387,340,7990.266027933041,0.017629623,-0.13491762,-0.015545964,0.8926368
2.52,-0.004036304467510502,0.1401829331411949,2.5791553789231036,305.8112036612862,7995.236802249384,0.6204809532866217,-0.03541276143945544,0.8878239648325261,-0.09229846514036763,1.6469635913401515,340,7990.109109741586,-0.001911819,-0.10349387,-0.0834384,0.8854649
2.54,-0.012490152737912928,0.14361891818149616,2.623475219499572,305.85249332965003,7995.171345965889,0.606258685081893,-0.036984498292796465,0.981727846112118,-0.09396732866347701,1.6732764631586066,340,7989.950938817918,-0.018756986,-0.018949807,-0.06365466,0.89664346
2.56,-0.020660333853584033,0.14684875510333198,2.6526331436602173,305.89501164237134,7995.105851983247,0.6006531288334295,-0.038404645937212246,0.976776561977054,-0.09565806165777758,1.699796939496214,340,7989.791515224481,0.022915483,-0.08860868,-0.14075267,0.868528
2.58,-0.02916788190989283,0.1509613541300041,2.6812475220607737,305.937945940711,7995.039929123266,0.5940826585459197,-0.04059641169434617,0.8903421717118137,-0.09736362178292439,1.726524991270033,340,7989.630839024215,0.053092957,-0.07735008,0.0070751905,0.84476393
2.6,-0.03362745758265434,0.1551180479549366,2.729742331575836,305.98120605708493,7994.973023964369,0.5971213335023022,-0.04259978474467813,0.7520265263108574,-0.09907404630874224,1.7534605891694706,340,7989.46891028055,0.027913928,-0.1087358,-0.029895067,0.8460629
2.62,-0.030891750990082054,0.15931827982020838,2.7900810590295055,306.02443174998587,7994.905765437705,0.5998156469102051,-0.04422918553968625,0.8657877460570037,-0.10080065484524492,1.7806037036563342,340,7989.305729057413,-0.009270787,-0.08185327,0.018894434,0.8836811
2.64,-0.02508213595541753,0.1613912618159325,2.844502194547019,306.06968287984654,7994.838367295545,0.605898584305485,-0.04383807246059293,0.9784811593176943,-0.1025472937737195,1.807954304964881,340,7989.141295419227,0.031314492,-0.07953197,-0.037641525,0.9007814
2.66,-0.01954031907864323,0.1635167521116095,2.900660048290393,306.1157196066383,7994.770326606667,0.6170788361688031,-0.04320447398159064,0.8484543906444366,-0.10430490916368944,1.8355123631018186,340,7988.975609430907,0.0128160715,-0.037547648,-0.05331081,0.85317886
2.68,-0.021060786999636007,0.16640746050670518,2.955506859643484,306.1596100392307,7994.701957861059,0.6239635150920182,-0.0433061371559552,0.8838605220988452,-0.10607916065753306,1.8632778478463567,340,7988.808671157863,0.037326097,-0.08706534,-0.07616693,0.86067396
2.7,-0.02309185312903212,0.17057486119646126,3.015865019314628,306.2003030056527,7994.632854617376,0.6270380823428231,-0.044631974209041025,0.8235591617025161,-0.10786273112480194,1.8912507287502305,340,7988.640480665998,0.038647294,-0.11407304,0.03763151,0.8255706
2.72,-0.017649569571535427,0.17367760105116475,3.089631802940632,306.24553616575395,7994.563208962887,0.6335632037146107,-0.04477565996594367,0.8479172742049174,-0.10965907694111773,1.9194309751377538,340,7988.471038021714,0.054764867,-0.07950026,-0.04982078,0.8520596
2.74,-0.01081172158882714,0.17748158717156187,3.1782939919332143,306.29678592641704,7994.492558809667,0.6498043284786074,-0.045130903867935494,0.7753967140307549,-0.11145987931976015,1.9478185561058174,340,7988.300343291902,-0.011834025,-0.01322192,-0.071472704,0.8887732
2.76,-0.014345631646500384,0.18089952089442154,3.255817169592205,306.3406293225882,7994.421430904544,0.6581968501058646,-0.04551131270168938,0.8635995920034522,-0.11327461849065913,1.9764134405239666,340,7988.128396543952,-0.0072506666,-0.08168316,-0.022760391,0.88252527
2.78,-0.022527539190687382,0.18291328033350585,3.317252947241595,306.37964783586295,7994.3504544977395,0.6488930230615735,-0.045188058770855584,1.0206429995896678,-0.11511461973593759,2.0052155970344256,340,7987.955197845743,0.004166007,-0.16588306,-0.061016023,0.89592683
2.8,-0.01763496530788546,0.18582004239948552,3.3684592372366757,306.4204624961242,7994.279482677148,0.6444414691612471,-0.04491269374276248,1.0227003084792907,-0.11697723740690344,2.0342249940520727,340,7987.780747265653,0.044024706,0.0010646582,-0.05186045,0.8749839
2.82,-0.003553642311120607,0.1907239244821548,3.4267771107090463,306.47041452953374,7994.20787423592,0.6624764726301358,-0.045755393429498165,0.8394172654701787,-0.11885092854062532,2.0634415997645674,340,7987.605044872552,0.028912663,-0.08191997,-0.056809068,0.8855824
2.84,0.007505267348630491,0.19641035468987192,3.492161795415804,306.51989223598525,7994.135906396379,0.6794798163636843,-0.047445416494694206,0.878174044105452,-0.1207406818903637,2.0928653821322993,340,7987.428090735803,0.038882017,-0.07524687,-0.07586682,0.8874529
2.86,0.01473989242863385,0.20253159247611358,3.5655800646788003,306.5697237889007,7994.063245977364,0.694783858307534,-0.04973433396170314,0.8452023741173761,-0.12264049893774973,2.122496308888491,340,7987.249884925267,0.009606123,-0.035428643,-0.004122615,0.892182
2.88,0.012650774641622379,0.20655504524204868,3.6389664666545953,306.6161725480948,7993.990399699201,0.7004674801447557,-0.05074919229711567,0.9423456583864045,-0.12455949938228875,2.152334347539196,340,7987.070427511296,0.028907776,-0.013053715,-0.060964286,0.8690881
2.9,-0.0021990552630674616,0.20960842610511324,3.713347809683139,306.65858787176717,7993.916834322375,0.6982511574603527,-0.05145182742127116,0.848919519178138,-0.12648808363750141,2.182379465363351,340,7986.889718564736,0.032806396,-0.08028191,0.010861754,0.830799
2.92,-0.01944377106320487,0.21149748230288803,3.794416701714818,306.6983792524934,7993.842877250712,0.6842534893227767,-0.0510988508855429,0.8815170755058317,-0.12843214368811096,2.2126316294128014,340,7986.707758156928,0.020666718,-0.10222536,-0.056584477,0.8762741
2.94,-0.028045080587960045,0.2139946704640483,3.875346484174066,306.74602680156255,7993.768820303163,0.6720676332425487,-0.05065849644066591,0.9485592458382991,-0.13039693098216593,2.2430908065123263,340,7986.524546359709,0.03547609,-0.012709081,-0.00079095364,0.89962
2.96,-0.03830422551175501,0.21594209556552785,3.9608031152856977,306.7911076825856,7993.693934494419,0.6721234317783866,-0.049721620634391846,0.8229148369904974,-0.13236932248222,2.273756963259715,340,7986.340083245407,-0.04617536,-0.057546735,0.026870608,0.8562442
2.98,-0.052479222400250665,0.2143164781651383,4.024169739880104,306.82818355926304,7993.619111079292,0.6585993107955106,-0.04610939989009388,0.9813230574535884,-0.13436535946405276,2.3046300660257675,340,7986.154368886845,0.013537884,-0.16298926,-0.0025354624,0.8649256
3.0,-0.05580681871848566,0.21243948370165697,4.076448074951596,306.86201915929576,7993.544136874389,0.6474770817019692,-0.04142244055222469,0.9856388805794305,-0.13638120330687345,2.3357100809543434,340,7985.96740335734,-0.015069425,-0.03645873,-0.020410001,0.84997666
3.02,-0.04845824573704206,0.21167132612185818,4.115199344406045,306.9027971004076,7993.469387493842,0.6501860227428791,-0.03679429183898933,1.0376864513646713,-0.13842361373649872,2.36699697396239,340,7985.779186730703,-0.0039495826,-0.05200839,0.0010328293,0.87085474
3.04,-0.0467047296025536,0.21042063640865402,4.143235125253227,306.9442359418059,7993.394357683234,0.6572382409925352,-0.03228415910760063,0.958550064358404,-0.1404834948359112,2.3984907107399924,340,7985.589719081239,0.044337988,-0.05551493,-0.101708114,0.8423263
3.06,-0.050768677420759356,0.21127398877525638,4.179487555857788,306.98855000167293,7993.318719215513,0.6614036566831025,-0.02986265059315619,0.8341581873171553,-0.14255493717178613,2.430191256750423,340,7985.399000483747,0.026661396,-0.1333288,-0.040720463,0.8689724
3.08,-0.04963510347827907,0.21449211896757298,4.224079611209998,307.03194772806603,7993.242795808729,0.6608881857614146,-0.029252685641068477,0.9060044080446283,-0.1446437663137731,2.4620985772301167,340,7985.20703101352,0.035876513,-0.044014037,-0.0010132194,0.8604721
3.1,-0.04642961130079949,0.21778486302006614,4.279922316762631,307.07865363796725,7993.166053597718,0.6726455268071316,-0.0288560020683416,0.8165221505444863,-0.1467403713247404,2.4942126371887996,340,7985.013810746344,0.015738368,-0.098930895,-0.051594436,0.88718903
3.12,-0.04331161526039475,0.22149851238859436,4.337884887269027,307.1207258817533,7993.0892870328835,0.6754465317583379,-0.028748944328739166,0.9459987737105942,-0.1488590509389178,2.526533401409462,340,7984.819339758499,-0.029044867,-0.085089564,-0.08757299,0.88927376
3.14,-0.03882308190809356,0.22516132302655367,4.377172841222563,307.1593607657801,7993.012735509091,0.6772862673800486,-0.028606352804596568,1.066341531160347,-0.15100411288196303,2.559060834448435,340,7984.6236181267595,0.025552988,-0.12545943,-0.0680297,0.88589
3.16,-0.028189678211982476,0.2300601623815933,4.414109336323459,307.20590792863,7992.936041294915,0.6847344203640169,-0.02921502580537213,0.9680507669299518,-0.15316911659739343,2.591794900635391,340,7984.426645928394,0.0064514875,-0.067278326,-0.068739474,0.9032097
3.18,-0.018707647884508148,0.23550754757873088,4.4502784880604755,307.2505599383028,7992.859183301047,0.698509553550242,-0.030362731550909357,0.9497431050911124,-0.15535368107792602,2.6247355640734185,340,7984.228423241162,0.04160285,-0.08238244,-0.10138345,0.85732186
3.2,-0.012862326042291605,0.24170973035440385,4.496341183903483,307.2990797870117,7992.781675010792,0.7115750429192677,-0.0324283397783541,0.8362721531631506,-0.157549047614486,2.657882788639051,340,7984.028950143321,0.020237327,-0.034184277,-0.02731818,0.8770986
3.22,-0.016234999020270213,0.24691020637669395,4.549759181179524,307.3444047209123,7992.703817405308,0.7178828863862952,-0.034233653629828345,0.8899551007749261,-0.15976063245041042,2.6912365379822623,340,7983.828226713618,0.04203105,-0.08762592,-0.0393973,0.86059356
3.24,-0.021944378414780516,0.2519072088225985,4.614390452047262,307.3918719631628,7992.625298355273,0.7173186996884291,-0.03592245727239605,0.8504117654170513,-0.16198281583157043,2.7247967755265976,340,7983.626253031297,0.036791086,-0.07338405,-0.043454885,0.8908683
3.26,-0.02718304171819589,0.25720456050533586,4.689319215352047,307.43531742704346,7992.546333395666,0.7169059108736184,-0.03760319649608291,0.8717060658395919,-0.1642194759523081,2.7585634644691464,340,7983.423029176093,0.01587069,-0.08495307,-0.013342738,0.86956006
3.28,-0.030949388208532186,0.26139661513647877,4.765944478715956,307.4792092146465,7992.4673239421845,0.7128211435076673,-0.03821161017570413,0.9682830662358328,-0.1664778368510688,2.7925365677805933,340,7983.218555228236,0.016577005,-0.00953871,-0.058454216,0.8786676
3.3,-0.042132851405583045,0.26465215509350803,4.839522698851095,307.51929886520884,7992.3878862040865,0.7107854652019785,-0.038404550384783846,0.9094847394206623,-0.16875098884147155,2.826716048205244,340,7983.012831268449,0.0011065006,-0.06802243,-0.06295431,0.8534366
3.32,-0.057950010913963915,0.2675125007539812,4.903801144875487,307.55693422151654,7992.308626234825,0.6943970193719775,-0.038522058683584125,1.0042900858126524,-0.1710498394237875,2.8611018682611262,340,7982.805857377948,0.04148352,-0.106081545,-0.07986957,0.86476386
