time,theta,psi,phi,v,h,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
2.12,-0.01386123331098354,0.014242156325449196,0.54429606809268,304.9439304180621,7996.17561509765,0.563595112621459,-0.004366053343932748,0.952333324935791,-0.0569923214144219,0.3729091871104072,340,7993.009375019071,-0.004760921,-0.065684915,0.027133703,0.89458835
2.14,0.016054578585211213,0.01147260459569495,0.5640475585231011,304.99146897349567,7996.112694024769,0.5924697622049313,-0.0008981925318183826,0.9508063100919669,-0.05825563341823909,0.3800110412520685,340,7992.876269945978,0.008518457,-0.0068171024,-0.0048442483,0.8661419
2.16,0.03420497539495416,0.009406624971925797,0.5820560563062489,305.0375360900824,7996.04905199671,0.6251554865772166,0.002084597807682071,0.8375066460979559,-0.05952853707242867,0.38717984935844274,340,7992.7419110482415,-0.02260679,-0.054237425,-0.029311895,0.89086264
2.18,0.03975203646053431,0.008343424052018293,0.5877450064833656,305.0820942998826,7995.985571501226,0.6345787266615,0.003981324778640301,1.001042060409523,-0.06082691620178048,0.39441561017170956,340,7992.606298378905,0.01275897,-0.025118768,0.04772222,0.87758267
2.2,0.03475163896078359,0.0066144361515945846,0.5949041948385175,305.12652629803586,7995.921386528685,0.6407229869668866,0.006112251600932438,0.8501596748249618,-0.062135181669214945,0.40171832242226785,340,7992.469431991506,-0.0062900186,-0.081409216,0.05822587,0.8673632
2.22,0.027801411156450486,0.003402589039346788,0.6028958918414717,305.16975493149044,7995.857226893295,0.6337039250349163,0.009494248167016814,0.9519399797533065,-0.06346646915791643,0.40908798482881203,340,7992.331311940077,0.02549231,-0.063158154,-0.053619504,0.86695015
2.24,0.021457773894263475,0.002533958185138411,0.6153732418955045,305.21815267710247,7995.7922185507505,0.6344457267613056,0.011170233964163905,0.8105124153229308,-0.06480504488886982,0.4165245960982305,340,7992.191938279147,0.02534771,-0.08742499,0.0028157234,0.8809167
2.26,0.018123895223387476,0.003294121357158036,0.6375890139543143,305.26114560355836,7995.726671953265,0.6345619244160263,0.011415885542188682,0.8355404602041103,-0.06615649601153382,0.42402815492573237,340,7992.051311063736,-0.061263323,-0.095805824,0.02782154,0.8606746
2.28,0.019968617782457863,0.0018434169673778235,0.639610775122335,305.30483891105234,7995.66106147014,0.6343593700245762,0.013078873393015408,0.9742007345833135,-0.06752936017399225,0.4315986599947207,340,7991.909430349363,-0.008807957,-0.03571868,-0.033901334,0.89562166
2.3,0.017873715639700135,0.0007183410109796184,0.6277666929619176,305.34957427819404,7995.595095134813,0.6386274139514748,0.014485126257981014,0.9183263543556948,-0.06891838096990795,0.4392361099768687,340,7991.7662961920405,0.003929615,-0.087148726,-0.0236274,0.8645766
2.32,0.015371233598786734,0.0012628713504988709,0.6154128737152376,305.3888679098639,7995.528748909125,0.638364790965816,0.014574329250652043,0.8993854831855267,-0.07032312469530007,0.44694050353214493,340,7991.621908648275,-0.019588888,-0.1237064,0.04775548,0.8698576
2.34,0.021994667897046422,0.0004751102698118131,0.6002219250562753,305.4281320962691,7995.462626501758,0.6379985716661282,0.015534729728415997,1.0211062909834274,-0.07175445708040387,0.454711839308712,340,7991.476267775069,-0.023482919,-0.0043178797,-0.04396385,0.8743025
2.36,0.02818256859078616,0.00013785714182272223,0.5745571202905426,305.4718366774131,7995.396365092054,0.6477204956804188,0.016103802649011997,0.9714336789562791,-0.0732058463184603,0.4625501159430279,340,7991.329373629917,0.006336212,0.0075844526,0.024763942,0.8612114
2.38,0.017388150471059183,359.9998328299604,0.551590580062583,305.51748909288267,7995.329323269915,0.6531163723458459,0.01654336948525319,0.8126203261880652,-0.07466574598382977,0.47045533205979534,340,7991.181226270814,-0.00925082,-0.10493451,0.00033640862,0.8694844
2.4,-0.00030089030054434316,359.99937664168465,0.5299824938123618,305.556642978697,7995.262219352791,0.6377210779463386,0.01695704819872477,0.9357578776406265,-0.07614708473786959,0.47842748627196174,340,7991.031825756243,0.05055499,-0.12396455,-0.08025849,0.859666
2.42,-0.005950774511617829,0.0018850320407741632,0.5263487690455385,305.605743851695,7995.194452466164,0.6300704665611366,0.015136358081303022,0.840486235013199,-0.07763904577757602,0.4864665771807191,340,7990.8811721451875,0.042719603,-0.057965934,0.008172035,0.87082565
2.44,-0.007090097795164373,0.00551980030832332,0.5468745649375601,305.6553713352366,7995.1255727637445,0.6389981943630799,0.012323133973661273,0.739844666684889,-0.07913353079921216,0.4945726033755551,340,7990.729265497122,-0.013016105,-0.09311819,0.06938088,0.8842575
2.46,-0.006063335186932942,0.006381785049165861,0.570452106856552,305.6975551167598,7995.056431719856,0.6412543679752922,0.01164316919911312,0.8985230362581972,-0.0806458652611127,0.5027455634341764,340,7990.576105872016,-0.010238767,-0.1157859,-0.040730476,0.8913082
2.48,0.002178972145787109,0.00702900372157791,0.584956184902491,305.7377558222606,7994.987385119707,0.6443622315771559,0.011490149318019614,1.0099268158058166,-0.08218245220868085,0.5109854559225603,340,7990.421693330336,0.037532926,-0.105178356,0.018660784,0.8561932
2.5,0.015097723558817108,0.008166088789024207,0.609985030957847,305.78874845826147,7994.917774777582,0.6599860061701293,0.011248333352459868,0.8734664832895596,-0.0837314432017356,0.5192922793949535,340,7990.266027933041,0.03448522,-0.0762313,0.012846589,0.8935125
2.52,0.025757535887007754,0.009320761523455495,0.65099164072808,305.8381913267418,7994.847427380276,0.6796036994817234,0.011049017040059596,0.8205531834961689,-0.08528971749642368,0.5276660323938224,340,7990.109109741586,-0.00014936924,-0.076797605,-0.053985417,0.8917744
2.54,0.03292205469885814,0.011398582195740374,0.6896858289303887,305.8836874162617,7994.777006767072,0.6895465713844522,0.010124144380793215,0.9589318266558964,-0.0868692230847737,0.5361067134499289,340,7989.950938817918,-0.0038843155,-0.07769972,-0.04415977,0.9103054
2.56,0.03769619274371942,0.014293095758914114,0.7194562595000181,305.927979172646,7994.706565114517,0.6952612769512714,0.008338401104824648,0.9882406209416436,-0.08847089802063601,0.544614321082254,340,7989.791515224481,0.0059281588,-0.053662896,-0.038206816,0.8641125
2.58,0.036928550815300054,0.01767784542805906,0.7454442966494335,305.970154752987,7994.63576718736,0.7007049342519076,0.005888822337515286,0.9270623648144335,-0.09008870693661811,0.5531888537980745,340,7989.630839024215,0.0007843971,-0.07030833,0.06466615,0.86533916
2.6,0.033287352295123494,0.01878064438671243,0.772153120982126,306.0110931220138,7994.564912907354,0.6987924786535111,0.005235645132100229,0.9590967035438581,-0.09172804728247137,0.5618303100928861,340,7989.46891028055,-0.029659867,-0.081214964,-0.013105333,0.8885473
2.62,0.030493186254672476,0.018410880349422263,0.7854221039254199,306.04785470212954,7994.494456951128,0.6916000425870784,0.0059776482705493,1.0867924167239849,-0.09339710208686483,0.5705386884504803,340,7989.305729057413,0.013802767,-0.061236322,-0.03011465,0.8476427
2.64,0.0258961150891446,0.019071741970311914,0.7958175253646084,306.09039118366195,7994.4236744846985,0.6905797302092418,0.006089657794213606,0.938660737583169,-0.0950828231784799,0.5793139873428931,340,7989.141295419227,0.021842599,-0.110292494,0.0028669834,0.86611956
2.66,0.026209613794924865,0.020417346114638708,0.8145564100977912,306.131672533013,7994.35251780759,0.6909332617608164,0.005664249454775168,0.8914424214201542,-0.0967843507802918,0.5881562052304052,340,7988.975609430907,0.00061380863,-0.09182519,0.045054078,0.8579409
2.68,0.03045418964612569,0.020152453724995845,0.8367998369906101,306.1745236460936,7994.281333810778,0.6945013153502247,0.006546504888613101,0.9701959833940854,-0.0985079277524783,0.5970653405615678,340,7988.808671157863,0.017749906,-0.056536257,-0.005185485,0.85466784
2.7,0.03065158031678351,0.0197532791706384,0.8630856946618458,306.2193446215796,7994.209523143561,0.7025882541282361,0.007728692449180942,0.8801709960931418,-0.10024276459611793,0.6060413917731761,340,7988.640480665998,0.01229465,-0.11534554,0.01709187,0.89031124
2.72,0.033581934176981985,0.019383983572510432,0.8931076138430928,306.2607806206131,7994.137676850586,0.7035214506915514,0.009112251991373305,0.9507419343977862,-0.10199949891970027,0.6150843572902958,340,7988.471038021714,-0.05079758,-0.12889838,-0.055553377,0.89469314
2.74,0.045479556638654585,0.019371935522191887,0.8997870489600243,306.30081393395835,7994.066230196281,0.7070219236658414,0.01014185899533263,1.093378244182573,-0.10378596427882075,0.6241942355262629,340,7988.300343291902,-0.0046452284,-0.09372258,-0.029232383,0.8776351
2.76,0.05900447746475487,0.020329848711386492,0.8940091520456395,306.3492216278112,7993.994567003232,0.721943449717201,0.0101628608641454,0.9827281006952695,-0.1055910682670492,0.6333710248826575,340,7988.128396543952,0.036685705,-0.051110268,0.0002464056,0.8904934
2.78,0.06438850802770286,0.022131579922583515,0.9016415798105267,306.4015386911801,7993.922245278146,0.7387425819730992,0.009292782392180695,0.8270730262149605,-0.10740685378325361,0.6426147237493304,340,7987.955197845743,-0.0010424256,-0.045147717,-0.014172137,0.90292144
2.8,0.06023635124257373,0.023921783854282848,0.9134399093916449,306.44705139976406,7993.849865459514,0.7404484958131832,0.008259456625174431,0.9550971056255444,-0.10924412748949726,0.6519253305043767,340,7987.780747265653,0.011963248,-0.09740585,0.0009725094,0.89281523
2.82,0.05654618403535517,0.025407075883482847,0.9286662686159138,306.4890476506239,7993.777180272224,0.7369680420276212,0.007463362214948566,0.9415017918021602,-0.1110984371940922,0.6613028435141619,340,7987.605044872552,0.009400964,-0.09359932,-0.013052762,0.8636031
2.84,0.056548716781379564,0.027010861743619947,0.9472144109439494,306.5359315489004,7993.704368996438,0.7367606585834662,0.0067240534065206295,0.9526899125335625,-0.11297300869141509,0.6707472611332959,340,7987.428090735803,0.044129014,-0.030577242,-0.004046738,0.87468946
2.86,0.0503375391162327,0.029141555429256664,0.9811726610436757,306.58453001046917,7993.630627145224,0.743463562065583,0.005602088098087572,0.7777438271249523,-0.11485335995922652,0.6802585817046842,340,7987.249884925267,0.020803928,-0.124521196,0.02364707,0.8719038
2.88,0.04391209170877207,0.030498861784631723,1.0264796005994334,306.6250545472284,7993.556840502641,0.7358834542761385,0.005236026801949884,0.9456194428771485,-0.1167554338442078,0.6898368035594771,340,7987.070427511296,-0.004522443,-0.027769983,0.012418866,0.8759695
2.9,0.037552874657972975,0.030450021504623444,1.068514793224746,306.67150178086655,7993.482985316669,0.7320913217357893,0.0061358767826022505,0.9866275416512805,-0.11867880153480655,0.6994819250170695,340,7986.889718564736,0.0054967403,-0.02194029,-0.059295297,0.88988614
2.92,0.02038301698354987,0.03122432132949762,1.1038977014309246,306.7119781390956,7993.408804263177,0.7228214083954164,0.006354229976660861,0.9319524135562438,-0.12061882991248422,0.7091939443851265,340,7986.707758156928,0.04816091,-0.06390178,-0.025194585,0.8276924
2.94,0.001558907904659444,0.03376871375859968,1.151055298184072,306.7540226953573,7993.334014392468,0.7091311304498311,0.005068862270456194,0.8291286251214118,-0.12257042458965407,0.7189728599596086,340,7986.524546359709,-0.03359115,-0.08724606,-0.012314081,0.8633441
2.96,-0.011740155709727156,0.03549857940432128,1.1864021497553412,306.7933873353682,7993.259219469997,0.6931330541181704,0.004259619077142475,0.971815202746139,-0.12454445204262266,0.7288186700246956,340,7986.340083245407,-0.015736043,-0.0675782,-0.0056467056,0.8871218
2.98,-0.022360953960870084,0.03597088793930827,1.206599850596809,306.83664130395437,7993.184549377909,0.6802991692382158,0.004386257074469538,1.0254069977660667,-0.12654324883915435,0.7387313728528374,340,7986.154368886845,-0.024535358,-0.019725144,0.07766569,0.9032177
3.0,-0.03970419881897874,0.03383764607480193,1.215103430388553,306.87648344051945,7993.109913066418,0.6668847935825011,0.006693809567526377,1.0088190723516337,-0.12856517476340015,0.7487109667047541,340,7985.96740335734,-0.0073963404,-0.052945852,-0.019531786,0.8533237
3.02,-0.05958918958722873,0.03174176870868215,1.2153891973366662,306.9179879951591,7993.035053818876,0.6487894965439119,0.009140357990059647,0.9519816875902826,-0.13060560758710743,0.7587574498294358,340,7985.779186730703,0.03892088,0.008433819,-0.006301105,0.8381155
3.04,-0.08756550421643336,0.03129184508603946,1.2273237590281512,306.9673204229354,7992.959263613249,0.6347386710797868,0.010241716021323222,0.7710498348479974,-0.13265180157617942,0.7688708204641428,340,7985.589719081239,0.023975015,0.008698225,-0.008346319,0.8693774
3.06,-0.12591097782769325,0.031741654265625696,1.2516099587220009,307.01072299309203,7992.88270024297,0.6088818598270862,0.01025553080158932,0.7800276992117204,-0.13470659566601167,0.77905107683438,340,7985.399000483747,0.004904866,-0.110295,0.0034184456,0.8653388
3.08,-0.1614403267443517,0.032001620470942634,1.2784362301774315,307.0521555918714,7992.805903905789,0.5715411648988376,0.010297508578788805,0.9161836235120258,-0.1367797120608484,0.7892982171539225,340,7985.20703101352,0.017599463,-0.14933187,-0.016148746,0.9153182
3.1,-0.17479619283829467,0.03306393417171369,1.3085961864572775,307.093150353546,7992.728671227745,0.5490306118626934,0.01008874664168042,0.9067782044366556,-0.13886748866521884,0.7996122396247899,340,7985.013810746344,-0.0039690733,-0.10119468,-0.07510984,0.8836249
3.12,-0.17289183517975418,0.03560628128729336,1.333523902142368,307.13609827272256,7992.651348795503,0.5465823778975204,0.008926571709523405,0.9543279569266742,-0.14097616266606203,0.809993142437323,340,7984.819339758499,0.035930753,-0.028393984,-0.0607152,0.85919744
3.14,-0.1730520467372029,0.03991730437727584,1.3655423861248854,307.18627832079295,7992.573068722477,0.5579157719722497,0.006120048470738684,0.7728656738573555,-0.14309011072291103,0.8204409237700563,340,7984.6236181267595,-0.032814264,-0.012830377,-0.10498375,0.88690794
3.16,-0.18482841405982803,0.04411855041848581,1.3847192027426327,307.22972224804545,7992.494469940011,0.5559000010505477,0.002896900127589606,0.8918672306627059,-0.14522083220911736,0.8309555817898453,340,7984.426645928394,0.014559746,-0.022253573,-0.06414431,0.8486985
3.18,-0.20442766841836701,0.04856584042000285,1.400763437211934,307.2725790990324,7992.4150177052115,0.5466378131823211,-0.000870732615628911,0.8112473222089724,-0.1473587003528901,0.8415371146517903,340,7984.228423241162,-0.036079526,-0.040367484,0.073559165,0.86954045
3.2,-0.22577017479530007,0.04966383189061766,1.407126715473402,307.3121475866763,7992.335485349646,0.5269583637547965,-0.0019319049228706366,0.9494530755239033,-0.14951763371384916,0.8521855204992612,340,7984.028950143321,0.03223014,-0.1520108,0.043982625,0.8820561
3.22,-0.23596037500248077,0.04879645370280963,1.4233779663182051,307.35165235210866,7992.255444569393,0.5123735416246947,-0.0007800293361009336,0.8870139644423485,-0.15168992140394766,0.8629007974638988,340,7983.828226713618,0.0020682812,-0.08320171,0.042861342,0.8636159
3.24,-0.234082199067311,0.04687614884936393,1.4452629786413271,307.39765361143196,7992.1750843359605,0.5136999253448302,0.0020863023981213605,0.89717069727328,-0.15387896348394314,0.8736829436655881,340,7983.626253031297,0.021472692,-0.09046006,-0.036506236,0.8914864
3.26,-0.22815432190963597,0.04653691917991299,1.4704807646101419,307.4424531206938,7992.093967111684,0.5240724460345554,0.003953904020137958,0.8294727668263422,-0.1560768828406326,0.8845319572125095,340,7983.423029176093,0.025420547,-0.068252385,-0.013232052,0.8451327
3.28,-0.22267117160327612,0.04776754821266161,1.502884441425972,307.48672431541905,7992.012101187856,0.5375705737426673,0.004477970407361522,0.8059960828635593,-0.1582838272731624,0.8954478362011141,340,7983.218555228236,0.014570236,-0.052546144,0.010330558,0.85929763
3.3,-0.22151674909644783,0.04869771881429997,1.5404488943830954,307.53158448005183,7991.929720970035,0.546260505740519,0.004914803022923156,0.8474791213150256,-0.16050401462855005,0.9064305787160716,340,7983.012831268449,-0.0009997487,-0.14541823,-0.025396645,0.9112404
3.32,-0.21454389659741985,0.0499090291356554,1.573889260536677,307.5741777291941,7991.847366378914,0.5476888369593746,0.005241637866520918,0.9793839169986953,-0.1627471620173801,0.917480182830373,340,7982.805857377948,0.021804214,-0.0730921,-0.04673904,0.87788725
